date,irradiation,tmax,tmin,rain,wind
1984-06-13,662.30332,29.0,15.0,0.0,180.0
1984-06-14,662.781,28.0,16.0,0.0,180.0
1984-06-15,663.25868,30.0,17.0,0.0,180.0
1984-06-16,663.73636,30.0,16.0,0.0,180.0
1984-06-17,664.21404,29.0,17.0,0.0,180.0
1984-06-18,664.45288,29.0,17.0,0.0,180.0
1984-06-19,664.69172,29.0,18.0,0.0,180.0
1984-06-20,664.93056,27.0,21.0,0.0,180.0
1984-06-21,665.1694,29.0,17.0,0.0,180.0
1984-06-22,665.40824,29.0,16.0,0.0,180.0
1984-06-23,665.40824,31.0,17.0,0.0,180.0
1984-06-24,665.40824,32.0,16.0,0.0,180.0
1984-06-25,665.40824,31.0,15.0,0.0,180.0
1984-06-26,665.40824,30.0,17.0,0.0,180.0
1984-06-27,665.1694,30.0,19.0,0.0,180.0
1984-06-28,665.1694,30.0,18.0,0.0,180.0
1984-06-29,664.93056,29.0,17.0,0.0,180.0
1984-06-30,664.69172,29.0,16.0,0.0,180.0
1984-07-01,664.45288,30.0,19.0,0.0,180.0
1984-07-02,663.9752,30.0,21.0,0.0,180.0
1984-07-03,663.49752,31.0,20.0,0.0,180.0
1984-07-04,663.25868,33.0,21.0,0.0,180.0
1984-07-05,662.54216,33.0,19.0,0.0,180.0
1984-07-06,662.06448,31.0,22.0,0.0,180.0
1984-07-07,661.5868,30.0,19.0,0.0,180.0
1984-07-08,660.87028,29.0,19.0,0.0,180.0
1984-07-09,660.15376,30.0,19.0,0.0,180.0
1984-07-10,659.43724,29.0,19.0,0.0,180.0
1984-07-11,658.72072,30.0,17.0,0.0,180.0
1984-07-12,657.76536,30.0,19.0,0.0,180.0
1984-07-13,657.04884,31.0,15.0,0.0,180.0
1984-07-14,656.09348,32.0,16.0,0.0,180.0
1984-07-15,655.13812,30.0,17.0,0.0,180.0
1984-07-16,654.18276,31.0,17.0,0.0,180.0
1984-07-17,652.98856,33.0,18.0,0.0,180.0
1984-07-18,651.79436,35.0,16.0,0.0,180.0
1984-07-19,650.839,32.0,16.0,0.0,180.0
1984-07-20,649.6448,31.0,22.0,0.0,180.0
1984-07-21,648.21176,31.0,19.0,0.0,180.0
1984-07-22,647.01756,31.0,18.0,0.0,180.0
1984-07-23,645.82336,31.0,19.0,0.0,180.0
1984-07-24,644.39032,31.0,18.0,0.0,180.0
1984-07-25,642.95728,31.0,21.0,0.0,180.0
1984-07-26,641.52424,32.0,19.0,0.0,180.0
1984-07-27,639.85236,32.0,19.0,0.0,180.0
1984-07-28,638.41932,33.0,20.0,0.0,180.0
1984-07-29,636.74744,32.0,21.0,0.0,180.0
1984-07-30,635.07556,31.0,19.0,0.0,180.0
1984-07-31,633.40368,31.0,18.0,0.0,180.0
1984-08-01,631.7318,32.0,18.0,0.0,180.0
1984-08-02,630.05992,32.0,19.0,0.0,180.0
1984-08-03,628.1492,32.0,19.0,0.0,180.0
1984-08-04,626.23848,31.0,18.0,0.0,180.0
1984-08-05,624.32776,31.0,15.0,0.0,180.0
1984-08-06,622.41704,31.0,17.0,0.0,180.0
1984-08-07,620.50632,32.0,17.0,0.0,180.0
1984-08-08,618.35676,33.0,18.0,0.0,180.0
1984-08-09,616.44604,32.0,18.0,0.0,180.0
1984-08-10,614.29648,32.0,20.0,0.0,180.0
1984-08-11,612.14692,32.0,21.0,0.0,180.0
1984-08-12,609.99736,31.0,22.0,0.0,180.0
1984-08-13,607.8478,33.0,19.0,0.0,180.0
1984-08-14,605.4594,31.0,22.0,0.0,180.0
1984-08-15,603.071,33.0,21.0,0.0,180.0
1984-08-16,600.92144,34.0,19.0,0.0,180.0
1984-08-17,598.2942,31.0,17.0,0.0,180.0
1984-08-18,595.9058,31.0,20.0,0.0,180.0
1984-08-19,593.5174,32.0,18.0,0.0,180.0
1984-08-20,590.89016,31.0,20.0,0.0,180.0
1984-08-21,588.50176,31.0,18.0,0.0,180.0
1984-08-22,585.87452,31.0,19.0,0.0,180.0
1984-08-23,583.24728,30.0,19.0,0.0,180.0
1984-08-24,580.62004,31.0,18.0,0.0,180.0
1984-08-25,577.9928,31.0,18.0,0.0,180.0
1984-08-26,575.12672,33.0,17.0,0.0,180.0
1984-08-27,572.26064,34.0,14.0,0.0,180.0
1984-08-28,569.6334,32.0,18.0,0.0,180.0
1984-08-29,566.76732,31.0,17.0,0.0,180.0
1984-08-30,563.90124,32.0,20.0,0.0,180.0
1984-08-31,560.79632,32.0,20.0,0.0,180.0
1984-09-01,557.93024,35.0,20.0,0.0,180.0
1984-09-02,554.82532,32.0,19.0,0.0,180.0
1984-09-03,551.95924,31.0,19.0,0.0,180.0
1984-09-04,548.85432,31.0,18.0,0.0,180.0
1984-09-05,545.7494,32.0,19.0,0.0,180.0
1984-09-06,542.64448,33.0,18.0,0.0,180.0
1984-09-07,539.30072,33.0,16.0,0.0,180.0
1984-09-08,536.1958,32.0,17.0,0.0,180.0
1984-09-09,532.85204,32.0,18.0,0.0,180.0
1984-09-10,529.74712,33.0,14.0,0.0,180.0
1984-09-11,526.40336,35.0,16.0,0.0,180.0
1984-09-12,523.0596,38.0,15.0,0.0,180.0
1984-09-13,519.71584,32.0,18.0,0.0,180.0
1984-09-14,516.13324,31.0,18.0,0.0,180.0
1984-09-15,512.78948,32.0,18.0,0.0,180.0
1984-09-16,509.20688,32.0,17.0,0.0,180.0
1984-09-17,505.86312,31.0,17.0,0.0,180.0
1984-09-18,502.28052,31.0,17.0,0.0,180.0
1984-09-19,498.69792,31.0,16.0,0.0,180.0
1984-09-20,495.11532,33.0,16.0,0.0,180.0
1984-09-21,491.53272,33.0,15.0,0.0,180.0
1984-09-22,487.71128,33.0,18.0,0.0,180.0
1984-09-23,484.12868,39.0,24.0,0.0,180.0
1984-09-24,480.30724,32.0,20.0,0.0,180.0
1984-09-25,476.4858,32.0,20.0,0.0,180.0
1984-09-26,472.9032,32.0,20.0,0.0,180.0
1984-09-27,469.08176,32.0,18.0,0.0,180.0
1984-09-28,465.02148,32.0,20.0,0.0,180.0
1984-09-29,461.20004,32.0,20.0,0.0,180.0
1984-09-30,457.3786,26.0,15.0,0.0,180.0
1984-10-01,453.31832,25.0,18.0,0.0,180.0
1984-10-02,449.49688,28.0,14.0,0.0,180.0
1984-10-03,445.4366,30.0,20.0,0.0,180.0
1984-10-04,441.37632,32.0,20.0,0.0,180.0
1984-10-05,437.55488,32.0,20.0,0.0,180.0
1984-10-06,433.4946,32.0,20.0,0.0,180.0
1984-10-07,429.19548,32.0,18.0,0.0,180.0
1984-10-08,425.1352,32.0,20.0,0.0,180.0
1984-10-09,421.07492,32.0,20.0,0.0,180.0
1984-10-10,416.7758,26.0,15.0,0.0,180.0
1984-10-11,412.71552,25.0,18.0,0.0,180.0
1984-10-12,408.4164,28.0,14.0,0.0,180.0
1984-10-13,404.11728,30.0,20.0,0.0,180.0
1984-10-14,400.057,28.0,14.0,0.0,180.0
1984-10-15,395.75788,30.0,20.0,0.0,180.0
1984-10-16,391.45876,32.0,20.0,0.0,180.0
1984-10-17,386.9208,32.0,20.0,0.0,180.0
1984-10-18,382.62168,32.0,20.0,0.0,180.0
1984-10-19,378.32256,32.0,18.0,0.0,180.0
1984-10-20,374.02344,32.0,20.0,0.0,180.0
1984-10-21,369.48548,32.0,20.0,0.0,180.0
1984-10-22,364.94752,26.0,15.0,0.0,180.0
1984-10-23,360.6484,25.0,18.0,0.0,180.0
1984-10-24,356.11044,28.0,14.0,0.0,180.0
1984-10-25,351.57248,30.0,20.0,0.0,180.0
